id,ACTION
622,0.999482
623,0.999398
624,0.966072
625,0.999040
626,0.999849
627,0.999667
628,0.999482
629,0.999909
630,0.999791
631,0.999778
632,0.998633
633,0.999621
634,0.999852
635,0.998530
636,0.999976
637,0.998685
638,0.999653
639,0.989481
640,0.999703
641,0.999702
642,0.998727
643,0.997226
644,0.999813
645,0.999895
646,0.992513
647,0.998484
648,0.996988
649,0.999579
650,0.999353
651,0.997823
652,0.999693
653,0.072851
654,0.993644
655,0.972600
656,0.999651
657,0.999324
658,0.999195
659,0.999695
660,0.999942
661,0.999856
662,0.999545
663,0.998251
664,0.999062
665,0.997061
666,0.923617
667,0.994565
668,0.999841
669,0.998036
670,0.987165
671,0.992340
672,0.996216
673,0.724569
674,0.997967
675,0.998427
676,0.999190
677,0.998658
678,0.999703
679,0.999243
680,0.999809
681,0.894289
682,0.996489
683,0.999846
684,0.999831
685,0.997435
686,0.999005
687,0.999123
688,0.999235
689,0.999319
690,0.999647
691,0.999805
692,0.999570
693,0.990132
694,0.999078
695,0.999697
696,0.628042
697,0.999840
698,0.999881
699,0.999489
700,0.999886
701,0.995034
702,0.999654
703,0.999724
704,0.984241
705,0.964864
706,0.983533
707,0.969444
708,0.999911
709,0.997758
710,0.999401
711,0.872105
712,0.997537
713,0.999699
714,0.999684
715,0.999246
716,0.997352
717,0.999983
718,0.998802
719,0.992212
720,0.997950
721,0.999410
722,0.999721
723,0.998579
724,0.998885
725,0.999764
726,0.994142
727,0.999710
728,0.999954
729,0.957963
730,0.995964
731,0.996954
732,0.999968
733,0.999642
734,0.999932
735,0.999190
736,0.905095
737,0.999446
738,0.999291
739,0.999854
740,0.999763
741,0.999791
742,0.999463
743,0.999347
744,0.999411
745,0.998589
746,0.999942
747,0.999556
748,0.999678
749,0.999847
750,0.999809
751,0.998860
752,0.998996
753,0.998186
754,0.999517
755,0.999110
756,0.999404
757,0.999896
758,0.999604
759,0.998837
760,0.999185
761,0.999579
762,0.999494
763,0.995542
764,0.995799
765,0.999742
766,0.999759
767,0.998942
768,0.999375
769,0.999816
770,0.999818
771,0.999932
772,0.998559
773,0.999538
774,0.999364
775,0.999878
776,0.959372
777,0.997374
778,0.999521
779,0.999704
780,0.991762
781,0.918758
782,0.999183
783,0.999295
784,0.999368
785,0.861160
786,0.998451
787,0.999936
788,0.999128
789,0.999613
790,0.998459
791,0.999387
792,0.999445
793,0.989023
794,0.998891
795,0.999594
796,0.999703
797,0.999553
798,0.999623
799,0.998363
800,0.999913
801,0.999942
802,0.999447
803,0.997896
804,0.999114
805,0.998939
806,0.999514
807,0.997258
808,0.998520
809,0.999759
810,0.999864
811,0.999904
812,0.266005
813,0.999553
814,0.998102
815,0.903529
816,0.999857
817,0.999706
818,0.999515
819,0.999785
820,0.994405
821,0.994219
822,0.999571
823,0.999878
824,0.999677
825,0.999756
826,0.997784
827,0.999911
828,0.999168
829,0.999957
830,0.999793
831,0.977645
832,0.999963
833,0.999219
834,0.999499
835,0.999853
836,0.994732
837,0.996428
838,0.999871
839,0.998458
840,0.998463
841,0.998644
842,0.999880
843,0.999815
844,0.999670
845,0.999260
846,0.999479
847,0.999939
848,0.999413
849,0.998625
850,0.646413
851,0.999636
852,0.997158
853,0.999799
854,0.194801
855,0.999609
856,0.999784
857,0.993354
858,0.999591
859,0.999203
860,0.999952
861,0.999688
862,0.998675
863,0.999916
864,0.995787
865,0.362660
866,0.999498
867,0.999453
868,0.999781
869,0.999639
870,0.999621
871,0.999584
872,0.997302
873,0.999536
874,0.995197
875,0.999640
876,0.999755
877,0.999588
878,0.999654
879,0.999699
880,0.999477
881,0.996863
882,0.999317
883,0.999965
884,0.997519
885,0.999002
886,0.999583
887,0.999157
888,0.999775
889,0.997347
890,0.999996
891,0.999995
892,0.997186
893,0.985678
894,0.999945
895,0.999568
896,0.999494
897,0.903708
898,0.999864
899,0.996181
900,0.999896
901,0.999598
902,0.999767
903,0.999951
904,0.999812
905,0.999785
906,0.999769
907,0.999895
908,0.999996
909,0.978566
910,0.999005
911,0.972336
912,0.998906
913,0.999905
914,0.999748
915,0.999806
916,0.999335
917,0.999526
918,0.999382
919,0.999470
920,0.999501
921,0.997439
922,0.999857
923,0.887440
924,0.999938
925,0.988969
926,0.999631
927,0.999933
928,0.999853
929,0.999791
930,0.999873
931,0.999084
932,0.999585
933,0.999447
934,0.999124
935,0.999396
936,0.992292
937,0.999777
938,0.999307
939,0.999470
940,0.999716
941,0.999493
942,0.999734
943,0.883053
944,0.999802
945,0.998862
946,0.999076
947,0.999254
948,0.995656
949,0.999958
950,0.999927
951,0.999995
952,0.873734
953,0.999776
954,0.999665
955,0.999295
956,0.204813
957,0.999402
958,0.999689
959,0.564864
960,0.996259
961,0.999849
962,0.999327
963,0.999609
964,0.995603
965,0.999494
966,0.987327
967,0.999816
968,0.973922
969,0.999016
970,0.994901
971,0.998249
972,0.999626
973,0.999822
974,0.999408
975,0.998851
976,0.999384
977,0.999583
978,0.987253
979,0.995736
980,0.783207
981,0.999834
982,0.999640
983,0.999986
984,0.032552
985,0.999617
986,0.999756
987,0.999996
988,0.999622
989,0.999314
990,0.728796
991,0.736950
992,0.997893
993,0.999846
994,0.999700
995,0.999663
996,0.999894
997,0.926382
998,0.999580
999,0.999846
1000,0.996941
1001,0.999837
1002,0.999207
1003,0.999148
1004,0.999791
1005,0.999635
1006,0.998926
1007,0.999762
1008,0.999735
1009,0.999845
1010,0.999734
1011,0.999925
1012,0.999521
1013,0.999422
1014,0.998702
1015,0.998644
1016,0.999925
1017,0.460185
1018,0.999853
1019,0.999845
1020,0.999447
1021,0.999270
1022,0.998313
1023,0.999888
1024,0.999937
1025,0.997851
1026,0.999326
1027,0.999868
1028,0.999871
1029,0.999651
1030,0.999093
1031,0.999475
1032,0.999878
1033,0.999572
1034,0.997613
1035,0.999932
1036,0.999785
1037,0.997563
1038,0.999281
1039,0.998129
1040,0.999894
1041,0.999528
1042,0.997469
1043,0.201636
1044,0.992265
1045,0.992850
1046,0.999546
1047,0.999775
1048,0.999776
1049,0.192374
1050,0.999960
1051,0.999493
1052,0.999450
1053,0.999971
1054,0.995606
1055,0.999590
1056,0.998003
1057,0.997799
1058,0.999048
1059,0.999384
1060,0.999786
1061,0.999582
1062,0.999117
1063,0.998719
1064,0.999235
1065,0.999771
1066,0.999855
1067,0.999680
1068,0.983791
1069,0.998112
1070,0.999902
1071,0.468206
1072,0.999872
1073,0.992023
1074,0.999590
1075,0.999860
1076,0.999385
1077,0.999225
1078,0.999857
1079,0.999642
1080,0.994660
1081,0.999981
1082,0.999475
1083,0.999683
1084,0.999603
1085,0.999449
1086,0.999870
1087,0.998843
1088,0.999825
1089,0.998988
1090,0.999789
1091,0.998632
1092,0.999966
1093,0.997937
1094,0.999708
1095,0.999994
1096,0.999947
1097,0.999901
1098,0.999549
1099,0.999931
1100,0.997481
1101,0.992485
1102,0.999577
1103,0.999730
1104,0.985817
1105,0.999584
1106,0.999982
1107,0.999923
1108,0.999806
1109,0.999663
1110,0.999876
1111,0.999899
1112,0.999848
1113,0.999760
1114,0.921558
1115,0.998793
1116,0.993723
1117,0.996407
1118,0.999739
1119,0.989158
1120,0.997496
1121,0.998493
1122,0.402936
1123,0.998617
1124,0.999315
1125,0.999288
1126,0.999800
1127,0.999570
1128,0.999922
1129,0.999775
1130,0.999799
1131,0.984452
1132,0.997359
1133,0.999878
1134,0.999911
1135,0.678181
1136,0.999687
1137,0.999812
1138,0.999873
1139,0.999544
1140,0.997494
1141,0.999555
1142,0.997941
1143,0.999703
1144,0.979493
1145,0.999847
1146,0.999901
1147,0.999403
1148,0.999325
1149,0.999659
1150,0.999643
1151,0.999762
1152,0.999269
1153,0.999877
1154,0.894614
1155,0.999893
1156,0.999839
1157,0.999400
1158,0.998738
1159,0.999702
1160,0.994792
1161,0.999402
1162,0.999419
1163,0.995390
1164,0.999864
1165,0.999775
1166,0.999702
1167,0.999837
1168,0.999695
1169,0.995482
1170,0.999929
1171,0.999644
1172,0.999539
1173,0.999375
1174,0.986807
1175,0.999494
1176,0.999627
1177,0.999873
1178,0.999441
1179,0.999957
1180,0.937606
1181,0.977399
1182,0.993046
1183,0.999220
1184,0.999600
1185,0.999516
1186,0.999792
1187,0.999291
1188,0.300227
1189,0.999851
1190,0.999414
1191,0.999750
1192,0.999609
1193,0.999473
1194,0.998838
1195,0.999605
1196,0.999256
1197,0.999587
1198,0.999849
1199,0.999992
1200,0.999894
1201,0.997653
1202,0.999705
1203,0.999192
1204,0.999769
1205,0.999512
1206,0.999112
1207,0.988995
1208,0.999813
1209,0.871475
1210,0.997778
1211,0.998963
1212,0.999319
1213,0.999535
1214,0.998977
1215,0.999816
1216,0.994666
1217,0.994963
1218,0.999834
1219,0.938552
1220,0.974274
1221,0.999845
1222,0.998903
1223,0.999548
1224,0.980629
1225,0.999854
1226,0.999281
1227,0.999995
1228,0.999151
1229,0.999193
1230,0.999655
1231,0.999789
1232,0.999739
1233,0.999994
1234,0.999640
1235,0.999570
1236,0.999658
1237,0.999562
1238,0.999796
1239,0.999702
1240,0.994251
1241,0.996657
1242,0.999015
1243,0.999479
1244,0.999919
1245,0.999250
1246,0.996671
1247,0.999034
1248,0.999953
1249,0.996847
1250,0.999888
1251,0.999643
1252,0.984443
1253,0.999619
1254,0.999666
1255,0.999829
1256,0.999797
1257,0.999189
1258,0.995559
1259,0.998513
1260,0.999993
1261,0.999325
1262,0.999440
1263,0.999534
1264,0.999252
1265,0.999702
1266,0.999676
1267,0.999984
1268,0.998935
1269,0.999069
1270,0.999810
1271,0.999430
1272,0.999725
1273,0.999317
1274,0.999619
1275,0.999856
1276,0.999330
1277,0.999327
1278,0.999644
1279,0.999922
1280,0.985946
1281,0.999882
1282,0.998925
1283,0.999650
1284,0.999159
1285,0.999977
1286,0.999622
1287,0.665167
1288,0.998636
1289,0.963988
1290,0.999735
1291,0.999830
1292,0.999556
1293,0.999595
1294,0.995711
1295,0.999724
1296,0.998999
1297,0.999894
1298,0.998311
1299,0.994055
1300,0.982198
1301,0.997586
1302,0.993960
1303,0.999363
1304,0.999944
1305,0.999207
1306,0.999505
1307,0.999757
1308,0.999546
1309,0.999554
1310,0.999606
1311,0.999009
1312,0.999831
1313,0.887724
1314,0.999448
1315,0.999842
1316,0.999824
1317,0.999673
1318,0.999939
1319,0.999866
1320,0.603433
1321,0.995702
1322,0.999994
1323,0.999952
1324,0.999900
1325,0.999672
1326,0.999814
1327,0.657262
1328,0.995736
1329,0.999438
1330,0.999861
1331,0.999914
1332,0.999740
1333,0.977123
1334,0.999454
1335,0.996692
1336,0.999375
1337,0.999898
1338,0.999242
1339,0.972370
1340,0.999662
1341,0.998685
1342,0.999690
1343,0.999133
1344,0.998848
1345,0.999700
1346,0.999523
1347,0.999654
1348,0.996292
1349,0.999103
1350,0.999887
1351,0.991302
1352,0.999307
1353,0.961104
1354,0.999593
1355,0.997929
1356,0.999185
1357,0.999171
1358,0.999751
1359,0.079940
1360,0.886917
1361,0.999791
1362,0.998397
1363,0.999876
1364,0.992439
1365,0.999716
1366,0.998787
1367,0.999690
1368,0.999801
1369,0.999894
1370,0.988331
1371,0.999846
1372,0.991833
1373,0.981915
1374,0.999677
1375,0.999992
1376,0.999532
1377,0.996283
1378,0.999441
1379,0.998217
1380,0.999839
1381,0.999832
1382,0.996975
1383,0.999817
1384,0.999432
1385,0.999246
1386,0.999272
1387,0.999506
1388,0.990220
1389,0.999662
1390,0.999936
1391,0.111383
1392,0.999107
1393,0.995437
1394,0.999458
1395,0.985113
1396,0.999531
1397,0.999933
1398,0.999957
1399,0.997192
1400,0.999224
1401,0.999471
1402,0.999887
1403,0.999040
1404,0.999512
1405,0.992409
1406,0.999906
1407,0.999386
1408,0.999677
1409,0.984122
1410,0.998913
1411,0.997925
1412,0.999436
1413,0.487204
1414,0.958292
1415,0.998950
1416,0.999489
1417,0.992648
1418,0.999634
1419,0.999881
1420,0.999639
1421,0.999891
1422,0.999416
1423,0.999694
1424,0.999536
1425,0.999902
1426,0.999400
1427,0.999732
1428,0.998310
1429,0.116435
1430,0.999122
1431,0.999558
1432,0.999564
1433,0.042725
1434,0.927332
1435,0.993554
1436,0.999346
1437,0.999576
1438,0.998908
1439,0.998139
1440,0.997777
1441,0.996487
1442,0.999990
1443,0.999676
1444,0.999884
1445,0.999375
1446,0.999974
1447,0.999648
1448,0.997953
1449,0.999879
1450,0.999295
1451,0.998572
1452,0.999865
1453,0.999942
1454,0.999315
1455,0.998797
1456,0.999384
1457,0.998480
1458,0.999676
1459,0.998815
1460,0.999267
1461,0.999920
1462,0.018826
1463,0.999823
1464,0.698319
1465,0.999705
1466,0.999768
1467,0.997355
1468,0.999896
1469,0.999128
1470,0.998913
1471,0.999803
1472,0.999592
1473,0.990646
1474,0.999994
1475,0.999997
1476,0.999859
1477,0.996780
1478,0.999669
1479,0.999609
1480,0.999490
1481,0.999907
1482,0.948012
1483,0.999416
1484,0.999133
1485,0.999242
1486,0.999835
1487,0.999456
1488,0.987763
1489,0.999645
1490,0.978162
1491,0.999984
1492,0.999766
1493,0.997659
1494,0.999135
1495,0.999805
1496,0.999199
1497,0.999742
1498,0.999257
1499,0.998574
1500,0.999704
1501,0.999286
1502,0.944629
1503,0.999548
1504,0.998818
1505,0.999232
1506,0.994804
1507,0.999335
1508,0.998597
1509,0.999826
1510,0.999777
1511,0.998795
1512,0.999967
1513,0.999186
1514,0.998830
1515,0.994415
1516,0.980489
1517,0.893411
1518,0.999216
1519,0.999769
1520,0.999098
1521,0.999406
1522,0.998804
1523,0.997927
1524,0.992710
1525,0.999836
1526,0.999823
1527,0.999608
1528,0.998812
1529,0.999582
1530,0.999646
1531,0.997369
1532,0.999731
1533,0.999572
1534,0.999432
1535,0.999997
1536,0.999173
1537,0.999782
1538,0.999678
1539,0.999751
1540,0.999923
1541,0.999808
1542,0.999651
1543,0.994213
1544,0.999437
1545,0.999906
1546,0.999621
1547,0.999616
1548,0.999483
1549,0.999645
1550,0.999766
1551,0.999896
1552,0.999616
1553,0.999830
1554,0.999615
1555,0.999260
1556,0.999516
1557,0.997700
1558,0.999631
1559,0.999653
1560,0.997893
1561,0.998860
1562,0.992408
1563,0.826135
1564,0.999838
1565,0.999290
1566,0.999801
1567,0.999903
1568,0.998691
1569,0.998935
1570,0.997330
1571,0.971288
1572,0.999712
1573,0.002994
1574,0.999806
1575,0.999133
1576,0.998352
1577,0.999014
1578,0.999911
1579,0.999999
1580,0.466371
1581,0.999967
1582,0.998853
1583,0.997678
1584,0.999714
1585,0.999919
1586,0.997446
1587,0.999760
1588,0.999598
1589,0.999685
1590,0.999590
1591,0.999862
1592,0.999996
1593,0.997186
1594,0.999520
1595,0.035922
1596,0.998886
1597,0.999564
1598,0.999945
1599,0.010165
1600,0.999760
1601,0.999570
1602,0.999401
1603,0.997847
1604,0.999073
1605,0.998241
1606,0.999909
1607,0.999847
1608,0.911698
1609,0.997480
1610,0.822700
1611,0.999916
1612,0.999437
1613,0.999299
1614,0.991192
1615,0.999911
1616,0.999905
1617,0.117989
1618,0.999433
1619,0.999689
1620,0.999671
1621,0.986428
1622,0.996353
1623,0.999839
1624,0.999598
1625,0.999171
1626,0.999857
1627,0.111606
1628,0.992588
1629,0.999816
1630,0.999079
1631,0.999813
1632,0.999124
1633,0.993428
1634,0.998597
1635,0.998730
1636,0.999629
1637,0.999894
1638,0.994731
1639,0.999791
1640,0.999082
1641,0.999759
1642,0.994709
1643,0.999736
1644,0.999856
1645,0.999277
1646,0.999457
1647,0.998939
1648,0.999522
1649,0.999199
1650,0.999664
1651,0.999707
1652,0.999917
1653,0.999849
1654,0.999846
1655,0.999516
1656,0.999710
1657,0.999644
1658,0.999528
1659,0.998338
1660,0.999801
1661,0.999842
1662,0.999684
1663,0.999375
1664,0.999835
1665,0.999803
1666,0.999772
1667,0.999606
1668,0.999809
1669,0.999542
1670,0.999790
1671,0.985748
1672,0.990752
1673,0.999106
1674,0.999586
1675,0.043206
1676,0.484159
1677,0.998998
1678,0.999851
1679,0.999880
1680,0.999721
1681,0.999237
1682,0.999304
1683,0.999685
1684,0.999633
1685,0.999614
1686,0.999943
1687,0.999944
1688,0.999825
1689,0.999549
1690,0.999809
1691,0.999849
1692,0.999920
1693,0.999709
1694,0.991359
1695,0.999850
1696,0.997974
1697,0.997594
1698,0.998762
1699,0.999616
1700,0.999872
1701,0.999590
1702,0.999851
1703,0.992508
1704,0.996868
1705,0.998788
1706,0.966735
1707,0.999956
1708,0.999024
1709,0.999721
1710,0.999995
1711,0.999537
1712,0.999258
1713,0.501461
1714,0.999772
1715,0.999732
1716,0.999836
1717,0.973759
1718,0.058392
1719,0.999768
1720,0.999906
1721,0.999407
1722,0.999243
1723,0.999557
1724,0.999340
1725,0.999616
1726,0.999948
1727,0.999884
1728,0.999623
1729,0.999563
1730,0.998923
1731,0.997628
1732,0.995842
1733,0.999559
1734,0.999363
1735,0.999748
1736,0.998579
1737,0.999444
1738,0.999886
1739,0.999827
1740,0.999551
1741,0.991901
1742,0.999515
1743,0.999700
1744,0.996022
1745,0.999627
1746,0.999503
1747,0.999674
1748,0.999321
1749,0.999726
1750,0.999747
1751,0.999490
1752,0.999465
1753,0.999915
1754,0.999696
1755,0.997819
1756,0.999052
1757,0.999327
1758,0.999735
1759,0.999841
1760,0.998770
1761,0.532145
1762,0.963763
1763,0.999847
1764,0.999630
1765,0.999632
1766,0.999777
1767,0.999937
1768,0.063887
1769,0.989484
1770,0.995667
1771,0.999981
1772,0.999888
1773,0.998687
1774,0.994953
1775,0.999896
1776,0.999506
1777,0.999277
1778,0.997317
1779,0.999843
1780,0.999404
1781,0.999706
1782,0.804991
1783,0.999098
1784,0.999867
1785,0.999484
1786,0.999442
1787,0.999078
1788,0.997691
1789,0.997447
1790,0.999807
1791,0.704162
1792,0.999767
1793,0.998359
1794,0.989483
1795,0.999600
1796,0.972276
1797,0.996764
1798,0.999456
1799,0.999379
1800,0.999554
1801,0.999381
1802,0.999753
1803,0.998376
1804,0.999965
1805,0.994037
1806,0.996697
1807,0.999764
1808,0.999931
1809,0.999879
1810,0.997384
1811,0.999796
1812,0.999913
1813,0.601650
1814,0.992050
1815,0.998264
1816,0.999610
1817,0.996578
1818,0.999991
1819,0.998171
1820,0.999743
1821,0.999637
1822,0.999788
1823,0.998703
1824,0.912411
1825,0.999986
1826,0.999759
1827,0.999492
1828,0.999363
1829,0.999564
1830,0.998528
1831,0.999517
1832,0.999782
1833,0.998853
1834,0.999596
1835,0.999901
1836,0.999837
1837,0.998323
1838,0.993633
1839,0.999768
1840,0.997086
1841,0.962721
1842,0.999786
1843,0.999917
1844,0.995389
1845,0.999278
1846,0.999173
1847,0.999679
1848,0.999198
1849,0.999607
1850,0.999589
1851,0.999160
1852,0.999733
1853,0.874997
1854,0.999873
1855,0.998828
1856,0.999611
1857,0.999552
1858,0.956292
1859,0.999864
1860,0.626433
1861,0.997903
1862,0.999990
1863,0.998946
1864,0.998787
1865,0.997721
1866,0.999807
1867,0.997990
1868,0.999320
1869,0.998663
1870,0.999124
1871,0.999802
1872,0.999179
1873,0.259879
